Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00009845_005.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00009845_016.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00009845_024.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00009845_043.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009863_007.png,0,0,0,0,1,0,0,1,0,0,1,0,1,1
00009863_009.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00009863_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009863_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009863_022.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00009863_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009863_041.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009863_044.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009863_046.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00009863_058.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00009889_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009889_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009889_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009889_037.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009892_016.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009892_022.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009892_024.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009917_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00009917_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009934_005.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0
00009934_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009934_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009948_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00009953_005.png,0,0,0,0,0,1,1,0,0,0,0,0,1,0
00009953_006.png,0,0,1,0,0,1,0,0,0,0,0,0,1,0
00009953_008.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00009953_019.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00009953_022.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00009953_041.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00009979_000.png,0,0,0,0,0,1,0,0,0,0,0,1,0,1
00009979_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00010007_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00010007_012.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00010007_015.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010007_017.png,0,0,1,0,0,1,1,0,0,0,0,0,1,1
00010007_034.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010007_042.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00010007_043.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1
00010007_054.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00010007_056.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00010007_058.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010007_059.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0
00010007_073.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010007_077.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010007_104.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00010007_107.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00010007_129.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010007_133.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00010007_138.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010007_145.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010007_155.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00010007_158.png,0,0,1,0,0,0,0,1,0,0,0,1,0,0
00010007_165.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010007_169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010007_173.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010007_178.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00010007_182.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010012_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010012_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010012_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010012_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010012_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010012_034.png,0,0,0,0,0,0,0,1,1,0,0,0,0,1
00010071_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00010071_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010092_003.png,0,0,0,0,0,0,1,1,0,0,1,0,0,0
00010092_016.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00010092_018.png,0,1,0,0,1,0,0,1,1,0,0,0,0,0
00010092_027.png,0,1,0,0,1,0,0,1,1,0,0,0,0,0
00010092_042.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010092_044.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010103_001.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00010103_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010103_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010103_010.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00010103_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00010120_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010172_001.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00010172_002.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00010380_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010380_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010380_003.png,0,1,1,0,1,0,0,1,0,0,0,0,0,0
00010447_014.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00010447_016.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00010447_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010478_010.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010478_013.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00010481_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010481_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010481_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010512_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010512_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010512_006.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00010535_002.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00010535_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010535_014.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00010535_021.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00010563_006.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00010563_021.png,0,0,0,0,1,0,0,0,0,0,0,0,1,1
00010563_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010568_003.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00010568_004.png,0,0,0,0,0,0,0,1,1,0,0,0,0,1
00010575_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00010610_006.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00010625_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010625_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010625_010.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00010625_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010625_015.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00010625_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010677_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010677_016.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00010677_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010677_024.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0
00010677_034.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00010677_037.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010709_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010767_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00010767_012.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00010767_015.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00010767_017.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00010775_002.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00010775_009.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00010805_008.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00010805_019.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00010805_021.png,0,0,0,0,1,0,0,0,0,0,1,0,0,1
00010805_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010805_025.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00010805_035.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010805_051.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010828_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010828_017.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00010828_028.png,0,0,1,0,0,0,1,1,0,0,0,0,0,1
00010828_037.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00010828_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010828_046.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00010828_047.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00010828_054.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00010828_055.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010828_060.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00010828_063.png,0,0,1,0,1,0,1,1,0,0,0,0,0,0
00010936_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010936_010.png,0,1,0,0,1,0,0,1,1,0,0,0,0,0
00010936_012.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00010936_028.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010943_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00010967_003.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
00010967_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00011023_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011023_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011124_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011136_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011136_022.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00011214_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011226_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00011226_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011226_011.png,0,0,0,0,1,1,1,0,0,0,0,0,0,1
00011226_027.png,0,0,1,0,1,0,1,0,1,0,0,0,0,0
00011237_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011237_005.png,0,0,0,0,1,0,1,1,0,0,0,0,0,0
00011237_009.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011237_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011237_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00011237_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00011237_053.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011237_057.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011237_061.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00011237_068.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011237_069.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011237_072.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011237_081.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011237_082.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011237_089.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00011237_099.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011237_105.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011237_108.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00011237_110.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011237_112.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00011263_002.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00011269_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00011269_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011269_018.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00011291_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011291_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011322_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011322_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011322_008.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011355_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00011355_014.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00011355_016.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00011355_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011355_024.png,0,0,1,0,0,1,0,0,1,0,0,0,0,1
00011355_025.png,0,0,1,0,0,1,0,0,1,0,0,0,0,1
00011355_027.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00011355_036.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011355_042.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011355_045.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00011366_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011391_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011391_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011391_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00011391_023.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011391_053.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011391_062.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011402_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011402_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011402_018.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00011448_010.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00011460_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_027.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_028.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_038.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_045.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_050.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011460_055.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00011460_057.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00011460_076.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011514_010.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00011514_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00011576_000.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00011579_004.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00011579_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011579_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00011579_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00011579_014.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011579_015.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011579_016.png,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00011579_023.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00011579_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00011579_038.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011579_042.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011579_047.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011583_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011683_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011683_005.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00011683_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011683_017.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011683_038.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00011683_041.png,0,1,1,0,0,0,0,0,1,1,0,0,0,0
00011683_054.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011702_006.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00011702_010.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00011702_028.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00011702_038.png,1,0,1,0,0,0,0,1,0,0,0,0,0,1
00011702_039.png,1,0,1,0,0,0,0,1,0,1,0,0,1,1
00011702_041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00011702_049.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00011702_051.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00011702_052.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00011702_054.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00011702_059.png,0,0,1,0,0,0,0,0,0,0,1,0,1,0
00011702_084.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00011749_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011804_000.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00011804_014.png,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00011814_010.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00011814_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011814_021.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00011814_028.png,0,0,1,0,0,0,0,0,1,0,0,0,0,1
00011814_030.png,0,0,1,0,0,0,0,0,1,0,0,0,0,1
00011827_003.png,1,0,1,0,1,0,0,1,0,0,0,0,0,1
00011827_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011827_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011827_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011831_015.png,0,1,0,0,1,1,0,0,0,0,1,0,1,0
00011832_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00011857_015.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011925_010.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00011925_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00011925_027.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00011925_028.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00011925_031.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011925_036.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011925_054.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00011925_059.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00011925_070.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011925_074.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00011925_075.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00011925_076.png,0,0,1,0,0,1,0,1,0,0,0,0,0,1
00011953_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00011973_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011973_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00011985_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012005_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00012021_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012021_007.png,0,1,1,0,0,0,0,1,1,0,0,0,0,0
00012021_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012021_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012021_057.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00012021_058.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012021_067.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012021_074.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012045_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012045_029.png,0,0,1,0,0,0,0,1,0,0,0,0,1,0
00012045_036.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012045_038.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012048_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012048_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012087_024.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012087_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012087_030.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012087_036.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00012087_037.png,0,0,1,0,0,0,0,0,1,0,0,0,1,0
00012087_053.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012094_001.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00012094_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012094_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00012094_045.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00012094_047.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00012094_054.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00012094_061.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00012094_065.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012120_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012141_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012141_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012141_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012141_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00012141_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012141_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012141_022.png,0,0,1,0,0,0,0,0,0,1,1,0,1,0
00012263_000.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00012270_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00012270_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012288_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012291_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012291_007.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00012294_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00012294_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012294_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012298_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012298_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012298_017.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00012299_003.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00012310_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012364_036.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00012364_043.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00012364_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012364_046.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012364_055.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012364_062.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012364_068.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012364_079.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012376_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012376_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012376_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012376_008.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00012413_012.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00012413_013.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00012415_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012455_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012505_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00012505_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012505_008.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00012515_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012515_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012515_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012515_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012576_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012576_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00012576_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00012576_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012576_016.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00012592_000.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00012592_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00012609_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012609_004.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00012609_007.png,0,0,0,0,1,1,1,1,0,0,0,0,0,1
00012609_008.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00012622_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012622_019.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00012622_025.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012670_000.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00012677_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012741_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
