Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00006490_003.png,0,0,0,0,1,0,0,0,0,0,0,0,1,1
00006493_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006498_004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00006504_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006506_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006514_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006517_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006519_016.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00006519_025.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00006532_002.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00006549_000.png,1,0,0,0,0,0,0,1,0,1,0,0,0,0
00006549_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006601_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006601_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00006605_017.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00006605_023.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00006642_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006642_010.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00006642_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00006642_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006642_037.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006653_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006653_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006653_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006670_015.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00006678_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006682_001.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006683_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006683_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006687_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006695_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006697_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006699_007.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00006699_008.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00006714_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006714_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006741_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006752_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00006758_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00006763_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006769_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006769_009.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006769_014.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00006769_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006770_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006776_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006783_003.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00006790_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006816_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006827_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006832_006.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00006832_014.png,0,0,0,0,0,1,0,0,0,1,0,1,0,1
00006833_001.png,0,0,0,0,0,1,1,1,0,0,0,0,0,0
00006850_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006856_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00006864_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006868_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006904_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006906_011.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00006906_032.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00006906_035.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00006906_038.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00006906_041.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00006908_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006925_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006926_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006926_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006926_016.png,0,0,1,0,1,0,1,0,0,0,0,0,0,1
00006944_002.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00006949_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006951_002.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00006952_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006953_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006958_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006960_013.png,0,0,1,0,1,1,0,0,0,1,0,0,0,0
00006966_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00006968_001.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006968_002.png,0,0,1,0,1,0,0,1,0,0,1,0,0,0
00006971_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006981_010.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006993_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006993_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006996_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007007_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007007_020.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00007010_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007027_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007038_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007044_007.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00007055_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007056_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007056_010.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007056_012.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007076_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007076_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00007076_005.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00007076_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007076_017.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007090_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00007109_007.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00007109_020.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0
00007138_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007138_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007151_000.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00007153_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007157_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007157_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007160_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007185_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007187_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007191_020.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00007199_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007205_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007205_008.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00007230_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007247_001.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00007264_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007286_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007315_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007317_018.png,0,0,1,0,0,0,1,1,0,0,0,1,0,1
00007317_019.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007317_022.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007339_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007340_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007350_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007352_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007354_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007354_016.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007354_018.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00007355_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007359_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007373_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007391_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007391_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007394_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007404_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007411_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007416_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007428_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007428_011.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00007428_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007441_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007442_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007478_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007485_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007487_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007501_003.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00007520_002.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00007532_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007534_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00007542_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007561_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007576_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007576_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007576_043.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00007576_044.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00007585_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007595_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007620_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007622_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00007633_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007660_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007681_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00007682_000.png,1,0,1,0,0,0,1,0,0,0,0,0,0,0
00007684_004.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00007706_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007716_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007731_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00007731_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007744_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007745_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007747_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00007762_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007762_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007762_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007772_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00007798_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007806_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007808_001.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00007837_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007848_006.png,0,0,1,0,0,0,1,1,0,0,0,0,0,1
00007857_013.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00007862_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007862_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007864_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007885_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007887_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007889_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00007909_002.png,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00007909_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007916_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007917_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007917_006.png,0,0,0,0,0,0,1,1,1,0,0,0,0,0
00007932_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007966_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007967_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007979_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008004_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008004_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008007_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008009_027.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00008013_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008037_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008039_004.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00008045_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008051_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008051_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008051_027.png,0,0,0,0,1,0,0,1,0,0,1,0,0,0
00008051_034.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00008051_043.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008067_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008067_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008096_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008121_000.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00008131_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008162_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008168_003.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00008184_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008188_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008195_000.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00008215_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008216_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008230_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008230_022.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008230_023.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008232_015.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00008251_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00008252_003.png,0,0,0,0,0,0,1,1,0,0,0,0,0,1
00008256_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008259_009.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00008275_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00008279_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00008292_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00008296_000.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00008297_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008303_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00008309_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008324_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00008340_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008341_001.png,0,0,1,0,0,1,1,1,0,0,0,0,0,1
00008341_008.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00008342_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008342_018.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00008342_021.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00008342_025.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008352_000.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00008352_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008362_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00008362_015.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00008371_003.png,0,0,1,0,1,1,1,1,0,0,0,0,0,0
00008387_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008387_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008395_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008402_004.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00008433_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00008433_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00008433_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00008450_000.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00008462_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008468_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008468_017.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008468_019.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008468_024.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008468_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008468_052.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008470_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008473_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008477_005.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00008477_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008490_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00008500_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008504_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008509_003.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00008509_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008514_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008549_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008561_007.png,0,1,1,0,0,0,0,1,0,0,0,0,0,0
00008563_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00008567_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00008590_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008592_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00008597_004.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00008597_007.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00008598_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008612_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008615_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00008630_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008636_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008638_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00008678_001.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00008694_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008701_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008701_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00008701_023.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00008701_043.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00008722_002.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00008732_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008745_014.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00008745_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00008745_034.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00008745_039.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008745_043.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00008748_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008751_000.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00008791_005.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00008807_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008815_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008837_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008864_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008868_000.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00008875_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008875_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008885_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008885_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00008885_013.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00008888_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008888_041.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008903_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00008922_021.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008943_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008951_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008962_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008980_005.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00009031_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009073_000.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00009081_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009082_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009083_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00009093_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009098_004.png,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00009114_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00009117_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009120_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00009120_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009121_000.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0
00009144_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009149_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009188_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009189_001.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00009189_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009230_005.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00009232_006.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00009242_002.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00009255_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00009275_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009286_002.png,0,1,1,0,1,0,0,1,0,0,0,0,0,1
00009293_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009302_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00009302_027.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009305_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009321_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009321_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009321_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009323_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00009324_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009365_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00009373_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00009378_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00009380_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00009386_003.png,0,0,1,0,1,0,0,0,0,0,1,0,1,0
00009393_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00009397_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009397_012.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009401_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009425_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009432_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009443_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009457_002.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00009485_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009534_002.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00009535_001.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0
00009562_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009571_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009576_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009587_001.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00009600_004.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00009600_012.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00009609_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009614_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009621_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009621_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00009644_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00009653_001.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00009676_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00009689_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009697_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
